3,3.8768196,3.8768196,0.0,0.0,15244275.0,15.98788,109.0,0.0,1.024336338043213
8,0.384072,0.384072,0.0,0.0,1510232.6,1.7180667,31.0,0.0,2.8878815174102783
13,0.12874584,0.12874584,0.0,0.0,506249.22,0.6651238,13.0,0.0,7.231087684631348
18,0.05936045,0.05936045,0.0,0.0,233414.78,0.30160248,8.0,0.0,11.343524694442749
23,0.04276763,0.04276763,0.0,0.0,168169.16,0.22323087,6.0,0.0,15.156189918518066
28,0.035451636,0.035451636,0.0,0.0,139401.5,0.19599044,6.0,0.0,18.622349977493286
33,0.031575732,0.031575732,0.0,0.0,124160.836,0.18390632,5.0,0.0,25.531264543533325
38,0.02646063,0.02646063,0.0,0.0,104047.44,0.1628417,5.0,0.0,30.062824726104736
43,0.02222739,0.02222739,0.0,0.0,87401.66,0.1484016,5.0,0.0,35.338218450546265
48,0.020451153,0.020451153,0.0,0.0,80417.2,0.1426232,4.0,0.0,43.442177057266235
53,0.01609922,0.01609922,0.0,0.0,63304.707,0.1258967,4.0,0.0,48.16176199913025
58,0.0147969015,0.0147969015,0.0,0.0,58183.785,0.12081562,3.0,0.0,56.05001449584961
63,0.012345538,0.012345538,0.0,0.0,48544.63,0.11036945,2.0,0.0,64.2191789150238
68,0.010523621,0.010523621,0.0,0.0,41380.562,0.102023065,3.0,0.0,72.71748328208923
73,0.009198929,0.009198929,0.0,0.0,36171.66,0.09541471,2.0,0.0,79.78211951255798
78,0.0074879834,0.0074879834,0.0,0.0,29443.95,0.08616163,3.0,0.0,88.25297164916992
83,0.0061551477,0.0061551477,0.0,0.0,24203.025,0.07815625,2.0,0.0,96.12986421585083
88,0.00614171,0.00614171,0.0,0.0,24150.188,0.07807412,1.0,0.0,106.99447131156921
93,0.007799628,0.007799628,0.0,0.0,30669.387,0.087954104,2.0,0.0,114.42135190963745
