3,7.203973,7.203973,0.0,0.0,28327174.0,21.616713,182.0,0.0,1.2745110988616943
8,3.1019785,3.1019785,0.0,0.0,12197476.0,9.849604,140.0,0.0,6.584524393081665
13,2.316593,2.316593,0.0,0.0,9109214.0,7.906959,122.0,0.0,11.2714684009552
18,2.3495324,2.3495324,0.0,0.0,9238737.0,7.81285,136.0,0.0,20.00388765335083
23,2.0178597,2.0178597,0.0,0.0,7934547.5,6.5755534,135.0,0.0,27.073992252349854
28,2.462054,2.462054,0.0,0.0,9681190.0,8.05271,110.0,0.0,36.199211835861206
33,1.074757,1.074757,0.0,0.0,4226116.5,3.8938842,101.0,0.0,43.403342723846436
38,1.6295604,1.6295604,0.0,0.0,6407692.0,5.403378,111.0,0.0,53.48789358139038
43,2.4355292,2.4355292,0.0,0.0,9576891.0,7.876005,93.0,0.0,62.762458086013794
48,2.2753713,2.2753713,0.0,0.0,8947124.0,7.694473,123.0,0.0,77.22406482696533
53,1.9581198,1.9581198,0.0,0.0,7699640.0,5.7804985,103.0,0.0,86.31160259246826
58,1.0763657,1.0763657,0.0,0.0,4232442.0,3.438561,74.0,0.0,99.9954047203064
63,0.56868905,0.56868905,0.0,0.0,2236176.2,2.024252,58.0,0.0,118.98104000091553
68,0.5246789,0.5246789,0.0,0.0,2063121.4,1.8348565,49.0,0.0,135.0072796344757
73,0.49131748,0.49131748,0.0,0.0,1931939.0,1.6987426,54.0,0.0,147.3934371471405
78,0.5440512,0.5440512,0.0,0.0,2139296.2,1.8461152,37.0,0.0,173.48020815849304
83,0.51794976,0.51794976,0.0,0.0,2036661.2,1.8283932,75.0,0.0,180.70841598510742
88,0.46992874,0.46992874,0.0,0.0,1847835.0,1.6405718,42.0,0.0,198.76655673980713
93,0.30125654,0.30125654,0.0,0.0,1184588.9,1.060983,42.0,0.0,214.83727049827576
98,0.15842724,0.15842724,0.0,0.0,622961.25,0.7618899,24.0,0.0,230.0901484489441
