3,10.43846,10.43846,0.05882353,0.05882353,41045696.0,15.508396,121.0,0.0,6.186770439147949
8,4.3032336,4.3032336,0.019607844,0.019607844,16921004.0,6.791877,153.0,0.0,20.806214094161987
13,2.0220933,2.0220933,0.007843138,0.007843138,7951194.0,3.6170225,75.0,0.0,41.231452226638794
18,2.0712001,2.0712001,0.011764706,0.011764706,8144290.0,3.6702209,149.0,0.0,60.95507311820984
23,2.5029273,2.5029273,0.007843138,0.007843138,9841911.0,4.2481,63.0,0.0,84.9070987701416
28,1.3985275,1.3985275,0.003921569,0.003921569,5499234.0,2.487554,40.0,0.0,115.29873776435852
33,2.4165955,2.4165955,0.015686275,0.015686275,9502440.0,3.693855,36.0,0.0,139.5792908668518
38,0.7772503,0.7772503,0.0,0.0,3056272.5,1.3712112,43.0,0.0,166.99476671218872
43,0.7863979,0.7863979,0.0,0.0,3092242.2,1.4697056,33.0,0.0,195.7968189716339
48,1.3004079,1.3004079,0.003921569,0.003921569,5113412.0,2.2022986,24.0,0.0,240.07779359817505
53,1.3829149,1.3829149,0.003921569,0.003921569,5437842.5,2.22386,36.0,0.0,273.2863140106201
58,0.7608122,0.7608122,0.0,0.0,2991635.5,1.2618906,23.0,0.0,327.9853575229645
63,0.56410116,0.56410116,0.0,0.0,2218136.0,0.9807321,23.0,0.0,380.5610055923462
68,0.55089533,0.55089533,0.0,0.0,2166208.5,0.91800386,19.0,0.0,444.7337670326233
73,0.67294276,0.67294276,0.003921569,0.003921569,2646118.5,1.0986367,17.0,0.0,484.0050139427185
78,0.6079586,0.6079586,0.0,0.0,2390590.5,0.9957012,14.0,0.0,544.7372634410858
83,0.33793733,0.33793733,0.0,0.0,1328823.6,0.6250453,18.0,0.0,596.6195721626282
88,0.3288227,0.3288227,0.0,0.0,1292983.5,0.6535121,9.0,0.0,673.553882598877
93,0.17187075,0.17187075,0.0,0.0,675823.3,0.39997023,8.0,0.0,709.408843755722
98,0.07919206,0.07919206,0.0,0.0,311395.84,0.27726263,8.0,0.0,759.3603129386902
