3,5.811269,5.811269,0.0,0.0,22850838.0,16.398483,101.0,0.0,2.2272789478302
8,3.874212,3.874212,0.0,0.0,15234022.0,9.829865,86.0,0.0,8.995662689208984
13,1.6770221,1.6770221,0.0,0.0,6594319.0,4.357199,50.0,0.0,19.212507009506226
18,2.633324,2.633324,0.0,0.0,10354651.0,6.7235126,54.0,0.0,28.040022373199463
23,2.7130644,2.7130644,0.0,0.0,10668203.0,6.5992203,66.0,0.0,38.20935845375061
28,1.3824384,1.3824384,0.0,0.0,5435969.0,3.7332196,39.0,0.0,50.0905020236969
33,1.0950847,1.0950847,0.0,0.0,4306048.0,3.086346,37.0,0.0,62.70082974433899
38,0.99430066,0.99430066,0.0,0.0,3909749.2,2.605075,31.0,0.0,75.20267486572266
43,1.1014879,1.1014879,0.0,0.0,4331226.5,2.7167819,41.0,0.0,87.57442831993103
48,1.173484,1.173484,0.0,0.0,4614326.5,2.9247482,33.0,0.0,107.22169589996338
53,1.3778992,1.3778992,0.0,0.0,5418120.0,3.328402,28.0,0.0,120.81977081298828
58,0.93032354,0.93032354,0.0,0.0,3658181.0,2.3141677,25.0,0.0,140.38128089904785
63,0.70835537,0.70835537,0.0,0.0,2785366.8,1.7889138,21.0,0.0,170.3407940864563
68,0.74090517,0.74090517,0.0,0.0,2913357.8,1.7527902,17.0,0.0,201.40845561027527
73,0.9137523,0.9137523,0.0,0.0,3593020.2,2.219366,22.0,0.0,209.85316371917725
78,0.6373813,0.6373813,0.0,0.0,2506285.2,1.592821,16.0,0.0,230.9107789993286
83,0.37089175,0.37089175,0.0,0.0,1458405.8,0.9850862,10.0,0.0,257.00940704345703
88,0.53518176,0.53518176,0.0,0.0,2104420.2,1.3928155,12.0,0.0,287.3094766139984
93,0.31608966,0.31608966,0.0,0.0,1242915.1,0.8488134,10.0,0.0,317.3403584957123
98,0.10002521,0.10002521,0.0,0.0,393315.12,0.3354287,3.0,0.0,360.2872805595398
