3,0.6229244,0.6229244,0.0,0.0,2449438.2,5.8526807,89.0,0.0,0.11368489265441895
5,0.41096666,0.41096666,0.0,0.0,1615986.6,4.2111464,179.0,0.0,0.24960541725158691
7,0.25949067,0.25949067,0.0,0.0,1020358.9,2.328587,66.0,0.0,0.4920923709869385
9,0.2752248,0.2752248,0.0,0.0,1082228.0,2.6362572,69.0,0.0,0.5609512329101562
11,0.25744203,0.25744203,0.0,0.0,1012303.2,2.5861323,46.0,0.0,0.7859456539154053
13,0.14029758,0.14029758,0.0,0.0,551672.5,1.4092348,38.0,0.0,0.8921904563903809
15,0.13058704,0.13058704,0.0,0.0,513489.12,1.3260739,40.0,0.0,2.0486485958099365
17,0.09384451,0.09384451,0.0,0.0,369011.62,1.112454,32.0,0.0,1.342552900314331
19,0.07963232,0.07963232,0.0,0.0,313127.03,0.8407739,33.0,0.0,2.381075143814087
21,0.07883532,0.07883532,0.0,0.0,309993.1,0.8276537,32.0,0.0,1.9503755569458008
23,0.089722045,0.089722045,0.0,0.0,352801.44,0.9126614,31.0,0.0,2.3148739337921143
25,0.07547541,0.07547541,0.0,0.0,296781.38,0.7782725,38.0,0.0,3.1499900817871094
27,0.093355626,0.093355626,0.0,0.0,367089.25,0.84530663,23.0,0.0,2.8309309482574463
29,0.046659146,0.046659146,0.0,0.0,183471.22,0.48775548,21.0,0.0,2.6780853271484375
31,0.047927175,0.047927175,0.0,0.0,188457.31,0.552482,29.0,0.0,2.760556697845459
33,0.05889347,0.05889347,0.0,0.0,231578.55,0.58267415,24.0,0.0,3.5861637592315674
35,0.05552528,0.05552528,0.0,0.0,218334.28,0.5983871,19.0,0.0,3.405057668685913
37,0.046658397,0.046658397,0.0,0.0,183468.28,0.52117246,36.0,0.0,3.5037765502929688
39,0.02753783,0.02753783,0.0,0.0,108283.16,0.28109878,13.0,0.0,3.6277618408203125
41,0.05637991,0.05637991,0.0,0.0,221694.83,0.5736429,24.0,0.0,4.208202362060547
43,0.06701277,0.06701277,0.0,0.0,263504.94,0.6957376,35.0,0.0,4.231367826461792
45,0.06678791,0.06678791,0.0,0.0,262620.75,0.6275439,19.0,0.0,4.687717437744141
47,0.05206568,0.05206568,0.0,0.0,204730.6,0.49804136,19.0,0.0,4.835044860839844
49,0.051373884,0.051373884,0.0,0.0,202010.33,0.563252,19.0,0.0,5.248883247375488
51,0.052607603,0.052607603,0.0,0.0,206861.52,0.56563413,19.0,0.0,5.904927015304565
53,0.034175474,0.034175474,0.0,0.0,134383.44,0.3484943,14.0,0.0,6.6157004833221436
55,0.05293619,0.05293619,0.0,0.0,208153.56,0.51701677,17.0,0.0,6.862110376358032
57,0.049393237,0.049393237,0.0,0.0,194222.11,0.500137,28.0,0.0,7.46587347984314
59,0.03749846,0.03749846,0.0,0.0,147449.94,0.39037508,19.0,0.0,7.8084540367126465
61,0.032891635,0.032891635,0.0,0.0,129335.17,0.36646304,11.0,0.0,8.212915420532227
63,0.020091169,0.020091169,0.0,0.0,79001.69,0.22128242,12.0,0.0,8.747058868408203
65,0.024128132,0.024128132,0.0,0.0,94875.67,0.25208774,9.0,0.0,9.298272371292114
67,0.016202303,0.016202303,0.0,0.0,63710.043,0.18040963,16.0,0.0,11.321577787399292
69,0.011372148,0.011372148,0.0,0.0,44717.105,0.13704026,8.0,0.0,11.433823823928833
71,0.0129401265,0.0129401265,0.0,0.0,50882.65,0.15043645,7.0,0.0,12.710033655166626
73,0.015632786,0.015632786,0.0,0.0,61470.617,0.16363043,9.0,0.0,13.793456792831421
75,0.015140424,0.015140424,0.0,0.0,59534.566,0.18187897,8.0,0.0,17.235065460205078
77,0.026973372,0.026973372,0.0,0.0,106063.62,0.27106708,13.0,0.0,22.62419557571411
79,0.02453369,0.02453369,0.0,0.0,96470.4,0.23872203,11.0,0.0,18.657347440719604
81,0.014386422,0.014386422,0.0,0.0,56569.715,0.1506243,7.0,0.0,22.23136854171753
83,0.017619872,0.017619872,0.0,0.0,69284.16,0.20297101,9.0,0.0,16.424422025680542
85,0.011903789,0.011903789,0.0,0.0,46807.6,0.13417725,7.0,0.0,17.674612283706665
87,0.015693884,0.015693884,0.0,0.0,61710.863,0.16923624,6.0,0.0,17.74690270423889
89,0.01075225,0.01075225,0.0,0.0,42279.57,0.12061027,7.0,0.0,18.67040205001831
91,0.0069495393,0.0069495393,0.0,0.0,27326.701,0.09483701,5.0,0.0,19.250073432922363
93,0.0089444555,0.0089444555,0.0,0.0,35171.03,0.11087691,5.0,0.0,19.869615077972412
95,0.0052825985,0.0052825985,0.0,0.0,20772.023,0.08179894,5.0,0.0,20.545868158340454
97,0.0045863762,0.0045863762,0.0,0.0,18034.365,0.068326615,4.0,0.0,21.782322645187378
99,0.0009587382,0.0009587382,0.0,0.0,3769.912,0.03092859,2.0,0.0,21.9417724609375
