3,4.583839416503906,4.583839416503906,0.0,0.0,6008130.0,28.248978005704757,180.0,0.0,2.7695000171661377
4,1.8281654854547742,1.8281654854547742,0.0,0.0,2396213.0650952817,18.038685047098443,180.0,0.0,3.9713993072509766
5,2.1193801471541986,2.1193801471541986,0.0,0.0,2777913.946477951,19.38135212842425,180.0,0.0,5.320458650588989
6,0.08760210458098602,0.08760210458098602,0.0,0.0,114821.83051639001,3.9052627596447516,180.0,0.0,6.897179126739502
7,2.3963414767208358,2.3963414767208358,0.0,0.0,3140932.700367534,20.568173803047966,180.0,0.0,7.683414936065674
8,3.5169246276237005,3.5169246276237005,0.0,0.0,4609703.447918937,24.85959928115691,180.0,0.0,9.483550071716309
9,2.7250756841368315,2.7250756841368315,0.0,0.0,3571811.2007118277,21.894825251892946,180.0,0.0,10.880598306655884
10,3.4664084631795524,3.4664084631795524,0.0,0.0,4543490.900858703,24.683720092155546,180.0,0.0,12.329500198364258
11,3.520746057063911,3.520746057063911,0.0,0.0,4614712.271914809,24.90257303746468,180.0,0.0,14.69093632698059
12,3.2181918997470653,3.2181918997470653,0.0,0.0,4218148.486836473,23.78630279208948,180.0,0.0,19.048951148986816
13,3.3549493307428455,3.3549493307428455,0.0,0.0,4397399.186791263,24.318621916324133,180.0,0.0,20.654316902160645
14,3.331623728978511,3.331623728978511,0.0,0.0,4366825.854046714,24.232808904046824,180.0,0.0,22.50661540031433
15,3.169734157948162,3.169734157948162,0.0,0.0,4154633.9555058153,23.604585153838563,180.0,0.0,25.439421892166138
16,4.168210315973483,4.168210315973483,0.0,0.0,5463356.625352764,27.055977170836154,180.0,0.0,28.001410961151123
17,4.006661905195942,4.006661905195942,0.0,0.0,5251611.892378424,26.50750995250204,180.0,0.0,29.445701360702515
18,3.2906812931071245,3.2906812931071245,0.0,0.0,4313161.78450137,24.065077731305905,180.0,0.0,30.958139419555664
19,2.9021028179386708,2.9021028179386708,0.0,0.0,3803844.2055285745,22.620302836716874,180.0,0.0,32.98345994949341
20,3.8467506908158904,3.8467506908158904,0.0,0.0,5042013.065466204,26.008652643962765,180.0,0.0,36.591740131378174
21,3.3474802151361738,3.3474802151361738,0.0,0.0,4387609.267583285,24.289950127513855,180.0,0.0,36.92881393432617
22,4.148718275556498,4.148718275556498,0.0,0.0,5437808.018137413,27.00310990082528,180.0,0.0,39.01221013069153
23,3.232690242506938,3.232690242506938,0.0,0.0,4237151.754658693,23.876151618711333,180.0,0.0,41.72716975212097
24,4.183026013825616,4.183026013825616,0.0,0.0,5482775.856841511,27.094198565527464,180.0,0.0,47.377102851867676
25,3.8904085118389964,3.8904085118389964,0.0,0.0,5099236.244637609,26.15990372247818,180.0,0.0,50.79063081741333
26,3.487688923270729,3.487688923270729,0.0,0.0,4571383.62550941,24.796613630814647,180.0,0.0,50.99492120742798
27,3.576248361928939,3.576248361928939,0.0,0.0,4687460.252947499,25.08612416853527,180.0,0.0,53.3521089553833
28,3.563079173699304,3.563079173699304,0.0,0.0,4670199.134551152,25.040966441775392,180.0,0.0,55.84678077697754
29,3.963773463041208,3.963773463041208,0.0,0.0,5195397.153477372,26.389408824590994,180.0,0.0,60.444650650024414
30,3.761201149287667,3.761201149287667,0.0,0.0,4929881.570394331,25.70785680883035,180.0,0.0,63.217427253723145
31,3.7085502938387713,3.7085502938387713,0.0,0.0,4860871.041140354,25.5397680814525,180.0,0.0,65.82541537284851
32,4.044500798590711,4.044500798590711,0.0,0.0,5301208.086728817,26.651698301530793,180.0,0.0,70.55111837387085
33,4.030358174477838,4.030358174477838,0.0,0.0,5282671.066451592,26.617818183955734,180.0,0.0,70.1492395401001
34,3.6150123559085197,3.6150123559085197,0.0,0.0,4738268.995136415,25.219980938987977,180.0,0.0,73.9339337348938
35,4.091761433735182,4.091761433735182,0.0,0.0,5363153.546425378,26.811598129283002,180.0,0.0,76.59835934638977
36,4.068938569851399,4.068938569851399,0.0,0.0,5333239.162275625,26.743927574129806,180.0,0.0,79.63953065872192
37,3.918522651575737,3.918522651575737,0.0,0.0,5136086.00987335,26.242028250703026,180.0,0.0,81.94370627403259
38,3.807607421905451,3.807607421905451,0.0,0.0,4990707.200039913,25.87631487271584,180.0,0.0,83.81869792938232
39,3.999966294717833,3.999966294717833,0.0,0.0,5242835.821812558,26.514771427929407,180.0,0.0,87.16767263412476
40,3.922398549636374,3.922398549636374,0.0,0.0,5141166.226979388,26.256934820771853,180.0,0.0,92.03894925117493
41,4.173459526688383,4.173459526688383,0.0,0.0,5470236.870820997,27.076466256947427,180.0,0.0,92.5741138458252
42,3.8767115163995833,3.8767115163995833,0.0,0.0,5081283.318775262,26.104245211550985,180.0,0.0,95.74356293678284
43,4.059738794341429,4.059738794341429,0.0,0.0,5321180.832519199,26.715669115215928,180.0,0.0,97.28929162025452
44,4.192399682816965,4.192399682816965,0.0,0.0,5495062.112261852,27.13462175099875,180.0,0.0,101.56970810890198
45,3.731993363824923,3.731993363824923,0.0,0.0,4891598.341832603,25.616717093290045,180.0,0.0,103.99240112304688
46,3.945931766182693,3.945931766182693,0.0,0.0,5172011.684570979,26.343434417199386,180.0,0.0,106.37756729125977
47,3.7591445779750785,3.7591445779750785,0.0,0.0,4927185.981243495,25.709147568768266,180.0,0.0,110.39600396156311
